
# Surface 0 of 1 surfaces

# Curve title: "'Pressure.data' matrix"

# IsoCurve 0, 100 points
# x y z type
 69  0  0.8 i
 69  0.69697  0.799994 i
 69  1.39394  0.799986 i
 69  2.09091  0.8 i
 69  2.78788  0.799998 i
 69  3.48485  0.799976 i
 69  4.18182  0.799999 i
 69  4.87879  0.8 i
 69  5.57576  0.799977 i
 69  6.27273  0.799994 i
 69  6.9697  0.8 i
 69  7.66667  0.799987 i
 69  8.36364  0.799981 i
 69  9.06061  0.8 i
 69  9.75758  0.799995 i
 69  10.4545  0.79996 i
 69  11.1515  0.799999 i
 69  11.8485  0.799999 i
 69  12.5455  0.799952 i
 69  13.2424  0.799994 i
 69  13.9394  0.8 i
 69  14.6364  0.799966 i
 69  15.3333  0.799973 i
 69  16.0303  0.8 i
 69  16.7273  0.799985 i
 69  17.4242  0.799927 i
 69  18.1212  0.799999 i
 69  18.8182  0.799996 i
 69  19.5152  0.799879 i
 69  20.2121  0.799991 i
 69  20.9091  0.8 i
 69  21.6061  0.799884 i
 69  22.303  0.799946 i
 69  23  0.8 i
 69  23.697  0.799926 i
 69  24.3939  0.799788 i
 69  25.0909  0.800001 i
 69  25.7879  0.799978 i
 69  26.4848  0.799387 i
 69  27.1818  0.799845 i
 69  27.8788  0.800375 i
 69  28.5758  0.800601 i
 69  29.2727  0.801371 i
 69  29.9697  0.772035 i
 69  30.6667  0.887209 i
 69  31.3636  0.904242 i
 69  32.0606  1.08259 i
 69  32.7576 -1.24693 i
 69  33.4545 -1.19017 i
 69  34.1515 -1.11029 i
 69  34.8485 -0.962895 i
 69  35.5455 -0.988951 i
 69  36.2424 -1.00291 i
 69  36.9394 -1.00131 i
 69  37.6364 -0.99926 i
 69  38.3333 -0.999285 i
 69  39.0303 -1.00007 i
 69  39.7273 -0.999941 i
 69  40.4242 -0.999748 i
 69  41.1212 -0.999991 i
 69  41.8182 -0.999992 i
 69  42.5152 -0.999807 i
 69  43.2121 -0.999988 i
 69  43.9091 -1 i
 69  44.6061 -0.999913 i
 69  45.303 -0.999968 i
 69  46 -1 i
 69  46.697 -0.999975 i
 69  47.3939 -0.999944 i
 69  48.0909 -1 i
 69  48.7879 -0.999995 i
 69  49.4848 -0.999938 i
 69  50.1818 -0.999998 i
 69  50.8788 -1 i
 69  51.5758 -0.999961 i
 69  52.2727 -0.999992 i
 69  52.9697 -1 i
 69  53.6667 -0.999985 i
 69  54.3636 -0.999981 i
 69  55.0606 -1 i
 69  55.7576 -0.999996 i
 69  56.4545 -0.999973 i
 69  57.1515 -1 i
 69  57.8485 -1 i
 69  58.5455 -0.999978 i
 69  59.2424 -0.999997 i
 69  59.9394 -1 i
 69  60.6364 -0.999989 i
 69  61.3333 -0.999993 i
 69  62.0303 -1 i
 69  62.7273 -0.999997 i
 69  63.4242 -0.999987 i
 69  64.1212 -1 i
 69  64.8182 -0.999999 i
 69  65.5152 -0.999986 i
 69  66.2121 -0.999999 i
 69  66.9091 -1 i
 69  67.6061 -0.999992 i
 69  68.303 -0.999997 i
 69  69 -1 i

# IsoCurve 1, 100 points
# x y z type
 68.303  0  0.799995 i
 68.303  0.69697  0.799982 i
 68.303  1.39394  0.799972 i
 68.303  2.09091  0.799994 i
 68.303  2.78788  0.799987 i
 68.303  3.48485  0.799962 i
 68.303  4.18182  0.799988 i
 68.303  4.87879  0.799991 i
 68.303  5.57576  0.799959 i
 68.303  6.27273  0.799977 i
 68.303  6.9697  0.799992 i
 68.303  7.66667  0.799965 i
 68.303  8.36364  0.799958 i
 68.303  9.06061  0.799989 i
 68.303  9.75758  0.799974 i
 68.303  10.4545  0.799935 i
 68.303  11.1515  0.799982 i
 68.303  11.8485  0.79998 i
 68.303  12.5455  0.799921 i
 68.303  13.2424  0.799963 i
 68.303  13.9394  0.799983 i
 68.303  14.6364  0.799923 i
 68.303  15.3333  0.799926 i
 68.303  16.0303  0.799979 i
 68.303  16.7273  0.799935 i
 68.303  17.4242  0.799869 i
 68.303  18.1212  0.799964 i
 68.303  18.8182  0.799946 i
 68.303  19.5152  0.799806 i
 68.303  20.2121  0.799921 i
 68.303  20.9091  0.79995 i
 68.303  21.6061  0.799765 i
 68.303  22.303  0.799813 i
 68.303  23  0.799935 i
 68.303  23.697  0.799746 i
 68.303  24.3939  0.799567 i
 68.303  25.0909  0.799874 i
 68.303  25.7879  0.799733 i
 68.303  26.4848  0.799012 i
 68.303  27.1818  0.799515 i
 68.303  27.8788  0.799998 i
 68.303  28.5758  0.799284 i
 68.303  29.2727  0.79853 i
 68.303  29.9697  0.772968 i
 68.303  30.6667  0.871452 i
 68.303  31.3636  0.899376 i
 68.303  32.0606  1.0397 i
 68.303  32.7576 -1.10788 i
 68.303  33.4545 -1.15126 i
 68.303  34.1515 -1.10286 i
 68.303  34.8485 -0.966167 i
